precision,recall,f1,roc_auc,pr_auc,tn,fp,fn,tp,model,split,threshold
0.10725068307266863,1.0,0.19372430238659838,0.6237875419575152,0.19609680672042867,0,242768,0,29165,random_forest,validation,0.05
0.10836153412295545,0.9486027773015601,0.19450430087493892,0.6237875419575152,0.19609680672042867,15122,227646,1499,27666,random_forest,validation,0.1
0.12038367822131557,0.8012686439225098,0.20931898999489443,0.6237875419575152,0.19609680672042867,72016,170752,5796,23369,random_forest,validation,0.15000000000000002
0.13440027299095716,0.6752271558374764,0.22417895156241108,0.6237875419575152,0.19609680672042867,115936,126832,9472,19693,random_forest,validation,0.2
0.15065480800904535,0.5802160123435625,0.2392004975686984,0.6237875419575152,0.19609680672042867,147367,95401,12243,16922,random_forest,validation,0.25
0.16817983258757277,0.4884279101662952,0.2502063829413521,0.6237875419575152,0.19609680672042867,172312,70456,14920,14245,random_forest,validation,0.30000000000000004
0.18755544086576456,0.39873135607749016,0.2551114426114426,0.6237875419575152,0.19609680672042867,192394,50374,17536,11629,random_forest,validation,0.35000000000000003
0.21405713484852024,0.3142122406994685,0.25464043570078915,0.6237875419575152,0.19609680672042867,209121,33647,20001,9164,random_forest,validation,0.4
0.2446537317660388,0.23692782444711127,0.24072880558797402,0.6237875419575152,0.19609680672042867,221434,21334,22255,6910,random_forest,validation,0.45
0.2821461609620722,0.16732384707697584,0.21006865973612276,0.6237875419575152,0.19609680672042867,230352,12416,24285,4880,random_forest,validation,0.5
